"Device ID","Device name","Managed by","Ownership","Compliance","OS version","Last check-in","Category","Model"
"e587ba77-617b-472a-a5cf-c48b098d563a","24222524700976","Intune","Corporate","Noncompliant","13","2025-01-16 16:19:50.0000000","BackStock","HC50"
"a7d81e0d-2cf0-47bd-80f5-97b8d9a9d5b1","IOS-FPPVCJXXM0","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:14:39.9122663","Rover iPhone","iPhone 15"
"c1f6e7a0-3231-468c-9711-b803e1782031","F62J47H0GC-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:09:56.7776567","Epic Welcome - IOS","iPad (10th generation)"
"f7f12dc8-97fb-4554-80f1-c50d3b2aa66b","24280524701998","Intune","Corporate","Compliant","13","2025-07-11 16:53:53.0220000","Android HC50 Zebras - Rover","HC50"
"9daad1d8-42dd-42cb-a3b5-826956b0846d","24280524700405","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.5530000","Android HC50 Zebras - Rover","HC50"
"811c203b-8316-45cb-863a-c9247809f4b6","24222524701170","Intune","Corporate","Noncompliant","13","2025-01-02 15:44:34.0000000","BackStock","HC50"
"a781d094-8441-4d70-accf-a45a434a34a7","24222524700619","Intune","Corporate","Compliant","13","2025-07-11 19:06:43.3300000","Android HC50 Zebras - Rover","HC50"
"7304574a-05ab-4565-84fe-c71cbe42f032","F654X66HH7-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 12:34:43.1547255","Epic Welcome - IOS","iPad (10th generation)"
"aa03e46f-61c3-4e96-b672-4a49c75c53fc","24222524701224","Intune","Corporate","Compliant","13","2025-07-11 14:30:55.4280000","Android HC50 Zebras - Rover","HC50"
"e6037739-082e-441a-b651-8db34d4ef5a0","C8RYD3G2JC6C","Intune","Corporate","Noncompliant","16.7.10","2025-04-01 00:33:28.0000000","Retired - Voalte","iPhone 8"
"b613d902-a485-40db-b20d-83d5a117778c","HK6D9MMXG9","Intune","Corporate","Compliant","18.3.1","2025-06-27 07:44:56.0000000","MKeeper","iPad (9th generation)"
"5cc3ac8a-4b89-4d0a-8d1b-817d745f66ba","KGP2K4NQP1-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:55:57.4753003","Epic Welcome - IOS","iPad (10th generation)"
"b90c3d04-f13b-47bb-a26e-0f3df3e196ad","IOS-FH3DYYPW49","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:42:01.3218728","Rover iPhone","iPhone 15"
"3afc32e4-f3df-4a5c-86b5-6731d342ddf3","L4C60VD76Y-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-01-29 17:12:51.0000000","Epic Welcome - IOS","iPad (10th generation)"
"611513b3-f527-4e7b-b4ee-219a62adc882","K1FDGHYR4R-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:52:44.3164470","Epic Welcome - IOS","iPad (10th generation)"
"2abe77aa-c5ea-44aa-b474-20d13d39bd47","M6K37VDJFM-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:39:58.4624773","Epic Welcome - IOS","iPad (10th generation)"
"94dfeb6b-3e03-4611-a9c9-e38cb54ae5aa","24280524700772","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.8480000","Android HC50 Zebras - Rover","HC50"
"8aa63ab4-3f0a-49d0-9c47-22d0fe0ace0d","IOS-HG0HHHP433","Intune","Corporate","Compliant","18.3.1","2025-07-11 13:46:28.8736798","Rover iPhone","iPhone 15"
"f83fa92f-d1e9-4072-9568-f1e94b3e45cd","FFPFQ0L5PLJM","Intune","Corporate","Noncompliant","18.1.1","2025-03-04 01:48:21.0000000","BackStock","iPhone SE (2nd generation)"
"0bb02594-890a-4d7f-8420-bd6dfd468f72","GF96LG39LJ","Intune","Corporate","Compliant","17.4.1","2025-07-11 16:02:41.4240099","ButterflyIQ","iPad (10th generation)"
"35ac78ff-8e47-4f42-92fa-996c3c4f2d5b","IOS-J96WFJL7RH","Intune","Corporate","Compliant","18.3","2025-07-11 19:55:05.5778706","Rover iPhone","iPhone 15"
"c65cd2f8-176f-46ed-93c3-4f8b4e5dddff","H7NWQQM4D9-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:01:56.1150567","Epic Welcome - IOS","iPad (10th generation)"
"033af807-5fc5-47d9-a7c3-af8d7cd00903","24280524701919","Intune","Corporate","Compliant","13","2025-07-11 13:53:34.5060000","Android HC50 Zebras - Rover","HC50"
"69d512ef-0ea4-4f02-beca-5b2293c54045","DMPR6MNPG5VJ","Intune","Corporate","Noncompliant","15.8.3","2025-04-14 13:39:22.0000000","","iPad Air 2"
"e8d4d5fc-45f0-489f-8064-eb50c62a5ebb","24293524701622","Intune","Corporate","Compliant","13","2025-07-11 16:29:15.9750000","Android HC50 Zebras - Rover","HC50"
"1edc2091-0359-4db3-a4fd-67f22a53ef5d","24280524700438","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.2510000","Android HC50 Zebras - Rover","HC50"
"be8af5e9-d99a-4a7f-9e3c-2049e2a0245c","IOS-LTQ9Y19J0K","Intune","Corporate","Compliant","18.3","2025-07-11 19:00:53.9730279","Rover iPhone","iPhone 15"
"dcfacd78-03f9-4998-86ab-ffeddf83bef1","24280524701784","Intune","Corporate","Compliant","13","2025-07-11 19:01:37.4330000","Android HC50 Zebras - Rover","HC50"
"6f96165d-37f7-45a9-87a2-e64b2f592698","J69T2WYVJ3-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:21:05.7306804","Epic Welcome - IOS","iPad (10th generation)"
"cfbb8428-bb3d-4d0a-99c9-98d84947a4df","24220524701171","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.6950000","Android HC50 Zebras - Rover","HC50"
"2d045c84-95a2-4b74-adff-986b5d20a709","IOS-FPRY9K3K9K","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:05:24.5368788","Rover iPhone","iPhone 15"
"631bdfab-5c86-4cdc-ada9-64df86a7e243","GFT2Q106N7-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:54:25.5993327","Epic Welcome - IOS","iPad (10th generation)"
"d74aa085-9312-493d-8cfe-50c541803f0f","FHGC9DNWKT-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:38:45.0763712","Epic Welcome - IOS","iPad (10th generation)"
"89705897-cad0-4571-838e-45fc176b09b5","24220524701038","Intune","Corporate","Noncompliant","13","2025-01-15 19:03:07.0000000","BackStock","HC50"
"da23a1f6-9153-4fde-ada2-853f554fc386","GG7X8GSBJF8K","Intune","Corporate","Compliant","17.7.5","2025-07-11 12:34:44.7410074","MKeeper","iPad (6th generation)"
"07e2c226-03fa-46c8-b4a4-534098a77aaf","24298524701317","Intune","Corporate","Compliant","13","2025-07-11 14:30:35.0690000","Android HC50 Zebras - Rover","HC50"
"41425161-f744-4814-b710-86287dce235b","HCG4M9FCWC","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:44:06.5618869","Facilities","iPhone SE (3rd generation)"
"e85767d9-293e-4051-a62d-a255ef6496d4","IOS-JPW937CNF9","Intune","Corporate","Compliant","18.3","2025-07-11 18:52:06.0290916","Rover iPhone","iPhone 15"
"0acbeaf3-a751-4fbf-a5bd-e4fdadebc90d","24280524701918","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.7430000","Android HC50 Zebras - Rover","HC50"
"be87259f-3ce5-489c-bb26-e0200ae4a538","24280524701522","Intune","Corporate","Noncompliant","13","2025-05-17 01:45:08.1400000","Android HC50 Zebras - Rover","HC50"
"6a6d0c7d-2be0-4f3e-a63a-fd58b477109c","IOS-HY3604VWG3","Intune","Corporate","Compliant","18.3","2025-07-11 13:46:28.8847583","Rover iPhone","iPhone 15"
"fc34475b-d953-4bd9-9f0e-3782ae61bc58","IOS-F2FLYXRWMY","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:25:13.5440510","Rover iPhone","iPhone 15"
"4b538701-ffe3-4122-814f-b204fc554cce","IOS-F4T06KXHV4","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:08:08.8080684","Rover iPhone","iPhone 15"
"8ea2ee63-4681-4b9a-82fc-c5848a9e027c","IOS-L5V6JP7J0P","Intune","Corporate","Compliant","18.3.1","2025-07-11 13:41:07.1088041","Rover iPhone","iPhone 15"
"83aa78c8-d96b-4ac3-9c44-14d7469c7707","CQPQC9F3W3-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:48:46.9796190","Epic Welcome - IOS","iPad (10th generation)"
"e3fdb3ec-c6ae-48d3-833a-4a9c647b4ff7","G9G7W95L7W-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:42.7926117","Epic Welcome - IOS","iPad (10th generation)"
"e3e59d10-a480-44ed-bfd6-797761ad9230","IOS-LW230NLQCT","Intune","Corporate","Compliant","18.4","2025-07-11 19:21:57.1859694","Rover iPhone","iPhone 15"
"f1896a8b-eab6-4ab9-acd2-2c3fb1d50d28","24280524701888","Intune","Corporate","Compliant","13","2025-07-11 19:30:54.1700000","Android HC50 Zebras - Rover","HC50"
"6de2b938-51f3-49f6-95a6-82a8c1210f43","24280524701947","Intune","Corporate","Compliant","13","2025-07-11 13:53:39.2260000","Android HC50 Zebras - Rover","HC50"
"19521789-2ac5-4c62-8edc-dd312f221e1a","24280524700464","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.4190000","Android HC50 Zebras - Rover","HC50"
"1d03db6e-3cd2-491e-baf5-fffbf1062f99","24285524702748","Intune","Corporate","Compliant","13","2025-07-11 15:50:04.7980000","Android HC50 Zebras - Rover","HC50"
"d2479890-7d07-466a-acbb-0d22165422c3","TMH-Patient-GF4LF175PW","Intune","Corporate","Compliant","18.3","2025-07-11 15:18:04.2356633","Epic - My Chart Bedside","iPad (10th generation)"
"ef4fe396-c86e-45a5-b0a4-929c4845a3eb","IOS-DYJW5XFG4W","Intune","Corporate","Compliant","18.3","2025-07-11 17:09:59.3606073","Rover iPhone","iPhone 15"
"74dc7310-9141-4e18-b6d4-7308823a3754","GWWX2MFCW3-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:49:59.0163143","Epic Welcome - IOS","iPad (10th generation)"
"ec32af85-3666-482c-9ece-57297c346b18","24280524700201","Intune","Corporate","Compliant","13","2025-07-11 16:23:09.5650000","Android HC50 Zebras - Rover","HC50"
"19d1a9b1-0674-470d-a402-fdd92c9fbd30","24222524700231","Intune","Corporate","Compliant","13","2025-07-11 13:53:43.5810000","Android HC50 Zebras - Rover","HC50"
"17ef2628-e5da-43c7-a795-e9e149fbfaa7","24280524701606","Intune","Corporate","Compliant","13","2025-07-11 19:01:47.4530000","Android HC50 Zebras - Rover","HC50"
"ff9b2e89-592f-4c59-9d90-9644a3024373","CR2XRM600G-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 16:21:56.8466987","Epic Welcome - IOS","iPad (10th generation)"
"72bb47cb-980c-4445-84be-4c072d12a833","24280524701782","Intune","Corporate","Compliant","13","2025-07-11 17:13:35.1470000","Android HC50 Zebras - Rover","HC50"
"165b071b-9df9-4f8b-877e-bb03ff783fda","JY4L46T93P-Welcome","Intune","Corporate","Noncompliant","18.3.1","2025-05-20 19:10:34.0000000","Epic Welcome - IOS","iPad (10th generation)"
"3c0e7114-ac3a-4564-9dc9-e16a5d0ba857","IOS-G2WVYX0QMM","Intune","Corporate","Compliant","18.3","2025-07-11 13:56:07.4052695","Rover iPhone","iPhone 15"
"b22aa2af-9b2a-460f-bf30-5cf6c04ccca6","24285524703271","Intune","Corporate","Compliant","13","2025-07-11 15:56:00.7920000","Android HC50 Zebras - Rover","HC50"
"2190d5b1-fa9d-4b37-9356-21fcdcc185eb","24285524703293","Intune","Corporate","Compliant","13","2025-07-11 13:53:35.5510000","Android HC50 Zebras - Rover","HC50"
"ec3d1123-85c6-4614-8908-a83c19dbd04d","IOS-CP7JN6JVMH","Intune","Corporate","Compliant","18.3","2025-07-11 16:55:56.4339072","Rover iPhone","iPhone 15"
"2b5f1410-c358-48ab-bbb9-955ecd07c96e","24280524700677","Intune","Corporate","Compliant","13","2025-07-11 19:12:47.0940000","Android HC50 Zebras - Rover","HC50"
"e7573a10-f4ce-402f-b9a1-788a3840ec58","TMH-Patient-G49HPG27WG","Intune","Corporate","Compliant","18.3.1","2025-07-11 13:56:43.8470914","Epic - My Chart Bedside","iPad (10th generation)"
"5ea56dbd-a6f3-493a-906e-073d978d4d04","IOS-K2V94JJK6N","Intune","Corporate","Compliant","18.3","2025-07-11 16:00:48.6918660","Rover iPhone","iPhone 15"
"58471376-deca-43ce-a55d-f5a4cc480f18","IOS-MVM2LGLQQC","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:39:34.7175847","Rover iPhone","iPhone 15"
"5d718641-c322-4e62-8052-8bb9830d0021","24222524700985","Intune","Corporate","Compliant","13","2025-07-11 13:56:09.5160000","Android HC50 Zebras - Rover","HC50"
"76252b20-b792-4299-830c-9dc095b757b6","IOS-FFXK2T75M4","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:13:00.4719855","Rover iPhone","iPhone 15"
"30d4710f-a481-4210-96c3-7f513bbd5aeb","MWN6CKQFK4-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:44.3615927","Epic Welcome - IOS","iPad (10th generation)"
"efa25046-6b4a-4e93-9320-9f7bc2c4d6bd","24280524701033","Intune","Corporate","Compliant","13","2025-07-11 13:56:11.6070000","Android HC50 Zebras - Rover","HC50"
"497048db-10ce-4d46-935a-bdb6fe30305b","24280524700516","Intune","Corporate","Noncompliant","13","2025-01-08 20:13:29.0000000","BackStock","HC50"
"9b0da57f-0502-48b6-8f9d-6e3d2993e95f","TMH-Patient-CLQ2VJM99Y","Intune","Corporate","Compliant","18.3","2025-07-11 09:02:46.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"2c477bbf-38d8-41ab-a5c0-07c4d9abcb77","DDJJGCHQQD-Welcome","Intune","Corporate","Compliant","18.3","2025-06-17 18:05:19.0000000","Epic Welcome - IOS","iPad (10th generation)"
"78e7423f-6189-438f-b7bc-3813a1f166d8","IOS-K7XPXQWVQC","Intune","Corporate","Compliant","18.3","2025-07-11 19:00:34.3395343","Rover iPhone","iPhone 15"
"7d4813f1-dc2c-42a1-9b4d-169c3dc32865","24220524700671","Intune","Corporate","Noncompliant","13","2025-03-06 18:06:03.8090000","Android HC50 Zebras - Rover","HC50"
"88f2bed9-c91f-4d20-823e-6b2fc9d7feb0","IOS-K646Q191RX","Intune","Corporate","Compliant","18.3","2025-07-11 12:34:48.9684912","Rover iPhone","iPhone 15"
"d2081853-e664-481e-89f5-72214aad6e91","24280524701436","Intune","Corporate","Noncompliant","13","2025-01-15 22:14:11.0000000","BackStock","HC50"
"32f56de4-ae38-4f1f-8f76-bb7c961ffb29","KC2J0J4WKQ-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-04 08:04:41.0000000","Epic Welcome - IOS","iPad (10th generation)"
"391d8d4b-7e3c-4207-a830-9c8eb37aa829","24280524700358","Intune","Corporate","Compliant","13","2025-07-11 13:56:13.1360000","Android HC50 Zebras - Rover","HC50"
"bfe17f95-755f-4694-9f76-12b8e83d7790","NW3P42X9DD-Welcome","Intune","Corporate","Compliant","18.3","2025-06-14 02:03:38.0000000","Epic Welcome - IOS","iPad (10th generation)"
"3bf522fd-5910-4f66-861f-b878ffe155eb","IOS-KYVK6C9MH9","Intune","Corporate","Compliant","18.3.1","2025-07-11 13:24:43.3223830","Rover iPhone","iPhone 15"
"e1340ec7-9718-4f43-809a-14144b3ace65","TMH-Patient-JR7002CQ79","Intune","Corporate","Compliant","18.3","2025-06-16 11:58:38.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"3cd2bbee-f3e6-4811-b3b3-deee0d45f0d1","LTX371TP2C-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 08:46:39.0000000","Epic Welcome - IOS","iPad (10th generation)"
"2c5dc5af-0e61-4e89-a207-071c6d168dde","24280524700381","Intune","Corporate","Noncompliant","13","2025-02-12 08:51:15.0000000","BackStock","HC50"
"e3528c0f-20fa-40bd-9185-c4e03fb7d223","24280524701257","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.1810000","Android HC50 Zebras - Rover","HC50"
"a2cca390-0849-45db-8262-ccbdadaad104","24220524701301","Intune","Corporate","Noncompliant","13","2025-01-02 15:19:50.0000000","BackStock","HC50"
"56c09f6d-ff93-4206-a81a-e674f19b63c3","IOS-FR7DYPD4PW","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:59:56.8149835","Rover iPhone","iPhone 15"
"6ebf5c20-b413-491f-ba39-654736a0f7c5","IOS-JR2XKJWTL2","Intune","Corporate","Compliant","18.3","2025-07-11 19:55:54.5446318","Rover iPhone","iPhone 15"
"c21a6560-283b-46f4-8a1f-c1827e5790a1","IOS-K6WXFG7K7Q","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:56:47.2757933","Rover iPhone","iPhone 15"
"88b1f2db-81cf-4354-b4ec-044c6aeaa731","M3YR0QJJ29-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:07:51.2555766","Epic Welcome - IOS","iPad (10th generation)"
"2169a894-b24a-4890-953f-14aae90192dc","DD7C2W43J5-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 14:42:36.6918744","Epic Welcome - IOS","iPad (10th generation)"
"b407f3ca-3c19-46ab-a261-9363dbe3d90f","24222524701196","Intune","Corporate","Noncompliant","13","2025-01-15 22:06:32.0000000","BackStock","HC50"
"60236705-f5f7-4238-bcd4-db747c72d4e0","MXTDY6GXFR-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:52:51.2442722","Epic Welcome - IOS","iPad (10th generation)"
"c06898c0-480d-4b82-a61a-06900a4e9bb5","24280524701074","Intune","Corporate","Compliant","13","2025-07-11 13:53:37.1960000","Android HC50 Zebras - Rover","HC50"
"d21d14ef-9504-4aad-9339-8686f09de565","LJQGPR6VJ2-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:43.4053409","Epic Welcome - IOS","iPad (10th generation)"
"b9b0a898-da16-446e-940d-5ff88b3c0192","IOS-L7JQVH7461","Intune","Corporate","Compliant","18.5","2025-07-11 19:08:17.6696425","Rover iPhone","iPhone 15"
"ce19a924-07db-4174-bab4-dc118199dc5c","24280524700771","Intune","Corporate","Compliant","13","2025-07-11 14:59:55.4940000","Android HC50 Zebras - Rover","HC50"
"cb8e0769-0146-4844-8376-ae2e73706bd8","LDWLJ03YCQ-Welcome","Intune","Corporate","Compliant","18.3.2","2025-06-29 18:57:51.0000000","Epic Welcome - IOS","iPad (10th generation)"
"40a0fea4-88a2-4096-8735-03f4e942595b","DWF9Q7KQLT-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:53:56.4105653","Epic Welcome - IOS","iPad (10th generation)"
"9480a60f-f4e1-461c-ae83-e2792bd9b3e8","IOS-CLQWYTV193","Intune","Corporate","Compliant","18.3.1","2025-07-11 12:34:49.7476221","Rover iPhone","iPhone 15"
"b56145c5-e741-4eb7-b04d-6629099dd662","IOS-K70GKN4J0C","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:30:35.9702235","Rover iPhone","iPhone 15"
"fd76ae00-5497-41d9-9b32-195b94a558fe","24222524700904","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.7890000","Android HC50 Zebras - Rover","HC50"
"29424844-456c-48f8-bacb-e04c9e073c5a","GP4L64WT45-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-06-16 11:22:43.0000000","Epic Welcome - IOS","iPad (10th generation)"
"c88c0624-3fa0-4a0d-9acc-808c851fad45","24280524700520","Intune","Corporate","Noncompliant","13","2025-01-11 03:15:36.3530000","Android HC50 Zebras - Rover","HC50"
"fad2ce1e-dea2-4b90-9c1a-1ed907f9d221","TMH-Patient-RHYCX32639","Intune","Corporate","Noncompliant","18.2.1","2025-04-25 08:43:53.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"1305cc00-2f98-4519-9d26-0073c336e945","24285524703742","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.4220000","Android HC50 Zebras - Rover","HC50"
"369cba3d-357d-4362-b1ac-a5ff9fb263f4","IOS-D7DY0QKLH3","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:40.0790992","Rover iPhone","iPhone 15"
"9a281124-a019-4051-86b4-57c60b6dde28","24280524700285","Intune","Corporate","Compliant","13","2025-07-11 18:45:47.9890000","Android HC50 Zebras - Rover","HC50"
"a2e2ccd7-f475-4b0d-9a2d-78eb27e9cca4","LCY39FVTGW-Welcome","Intune","Corporate","Compliant","18.2.1","2025-07-11 17:26:05.3890956","Epic Welcome - IOS","iPad (10th generation)"
"d2098f9c-0952-4077-8e4b-e2c028a53ba7","MNQJ43KQPM","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:37:59.7191492","Facilities","iPhone SE (3rd generation)"
"778b9aa1-7384-4e32-9435-7dd2f360d297","24280524700911","Intune","Corporate","Noncompliant","13","2025-01-07 16:02:48.0000000","BackStock","HC50"
"28dd7fa1-d10d-4ec9-9285-710a490bdfcc","24280524700986","Intune","Corporate","Compliant","13","2025-07-11 18:46:52.0450000","Android HC50 Zebras - Rover","HC50"
"7962feb4-794f-4e53-bb93-343e69e98f56","DWMQQH4NT3-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:31:47.0359410","Epic Welcome - IOS","iPad (10th generation)"
"724bd58f-5f3c-4397-b018-63e8a44a73c8","IOS-CKJ9TYJL6D","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:13:26.5067748","Rover iPhone","iPhone 15"
"b22449b2-65d2-48ed-998b-62b05754cd0f","24222524700677","Intune","Corporate","Compliant","13","2025-07-11 14:44:24.8730000","Android HC50 Zebras - Rover","HC50"
"5cac6193-b10a-47e6-8061-73bb7a8ada67","G2W590RTFH-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:44:40.4442501","Epic Welcome - IOS","iPad (10th generation)"
"72e8a4db-e962-49e3-8a1e-2d6e0666ec13","24280524700462","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.0090000","Android HC50 Zebras - Rover","HC50"
"0b4d129e-9065-43b4-944b-29a0c09de5df","GWVHM2SHPLJM","Intune","Corporate","Noncompliant","17.4.1","2025-02-28 16:22:19.0000000","Retired - Voalte","iPhone SE (2nd generation)"
"dbfc59da-9389-49fd-aaaf-0ad437bd4c43","TMH-Patient-DNWC67FLXP","Intune","Corporate","Noncompliant","18.3","2025-05-22 17:51:55.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"9681056d-0820-47f8-bb22-0b5940d03a7c","24280524700436","Intune","Corporate","Compliant","13","2025-07-11 13:56:12.5250000","Android HC50 Zebras - Rover","HC50"
"156b7c15-84e3-4c45-83a7-91344e8256e2","J906FR473W-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:31:50.5577185","Epic Welcome - IOS","iPad (10th generation)"
"8211bdac-6a3f-4dfe-96d6-0ad6116c62bf","IOS-KXP9MXWDGT","Intune","Corporate","Compliant","18.3.1","2025-07-11 17:04:49.0601997","Rover iPhone","iPhone 15"
"338f0f19-ce48-41dd-9dd6-8457ad434281","DXJLFQ0GVV-Welcome","Intune","Corporate","Compliant","18.3.2","2025-06-27 05:27:02.0000000","Epic Welcome - IOS","iPad (10th generation)"
"601a1d8c-8349-4e8c-8d58-8c448083a1aa","IOS-GKGTCX2J6M","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:00:35.2757918","Rover iPhone","iPhone 15"
"ac70bb5f-7360-4b29-9bd1-81d6eaed9d4e","LW6VGTGMCP-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-01-29 16:46:47.0000000","Epic Welcome - IOS","iPad (10th generation)"
"63020c82-9359-4f96-94a8-052cf8fcf652","24285524702884","Intune","Corporate","Compliant","13","2025-07-11 13:55:24.3870000","Android HC50 Zebras - Rover","HC50"
"82370f26-2f80-499a-b350-6e41162ff968","N46DKJFV7R-Welcome","Intune","Corporate","Noncompliant","17.6.1","2025-01-29 16:58:31.0000000","Epic Welcome - IOS","iPad (10th generation)"
"d39ad709-c7e4-4ee3-a87b-1844041f1227","F6MD3EP9MF3M","Intune","Corporate","Compliant","18.3","2025-06-10 23:27:25.0000000","HeartStream","iPad (7th generation)"
"598dfc90-dfbb-47dd-88c0-3fb7db53de6a","G7QG52HYJ4-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:32:36.3534381","Epic Welcome - IOS","iPad (10th generation)"
"b3d77cf2-2981-4161-a8ed-9b33e92d67f7","IOS-JYP7HF4QGQ","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:24:20.4251236","Rover iPhone","iPhone 15"
"54560f3d-5e5e-461f-a47d-ee2a0b1f8648","IOS-FFR47RC7VJ","Intune","Corporate","Compliant","18.4.1","2025-07-11 17:22:43.3569336","Rover iPhone","iPhone 15"
"4349ada2-2bb8-40f5-ad3d-db0855219c5d","24280524701948","Intune","Corporate","Compliant","13","2025-07-11 13:56:11.0370000","Android HC50 Zebras - Rover","HC50"
"a415a300-d009-4c87-bf6a-868d4070b4b6","24280524701055","Intune","Corporate","Compliant","13","2025-07-11 13:53:44.1140000","Android HC50 Zebras - Rover","HC50"
"1c8a158b-21c7-427b-9fb4-707e1554ada4","24285524702780","Intune","Corporate","Noncompliant","13","2025-01-09 19:42:27.0000000","BackStock","HC50"
"0290234e-d124-4640-a6da-289918e04511","KH74XMJXVH-Welcome","Intune","Corporate","Compliant","18.2.1","2025-07-11 15:38:34.9322314","Epic Welcome - IOS","iPad (10th generation)"
"c6dda24f-3de6-4629-95ff-75de1834c569","24220524701250","Intune","Corporate","Noncompliant","13","2025-01-02 14:25:38.0000000","BackStock","HC50"
"a6b6e042-ab9d-493c-acf2-326ac1c977cf","24280524700716","Intune","Corporate","Compliant","13","2025-07-11 18:13:09.3320000","Android HC50 Zebras - Rover","HC50"
"711e89de-add9-4c8f-9813-129c4bf5e30f","GG7WL42KJF8K","Intune","Corporate","Noncompliant","17.7.2","2025-04-08 16:29:18.0000000","MKeeper","iPad (6th generation)"
"c784465d-5fdb-4384-a2ad-57d3829ffc91","F9FCMAMNMF3N","Intune","Corporate","Compliant","18.3.1","2025-07-11 13:05:51.5328476","Pulsara","iPad (7th generation)"
"2a7d9d88-0942-4dba-a248-48e37257c35b","24280524700891","Intune","Corporate","Noncompliant","13","2025-01-07 16:01:20.0000000","BackStock","HC50"
"79bca69a-5670-46ce-8399-004cf291314f","24280524700931","Intune","Corporate","Compliant","13","2025-07-11 19:52:41.7220000","Android HC50 Zebras - Rover","HC50"
"24e892f7-c7e7-4494-8c49-61cfbd097a7b","24280524701508","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.3270000","Android HC50 Zebras - Rover","HC50"
"9b59b062-8471-4ea5-8097-ea2ef5f2fa3c","24222524700746","Intune","Corporate","Noncompliant","13","2025-01-15 21:14:49.0000000","BackStock","HC50"
"72fd4436-6900-482b-9ed0-7278a080e403","FVJ0F7VPYQ-Welcome","Intune","Corporate","Compliant","18.3","2025-07-11 16:50:51.2026213","Epic Welcome - IOS","iPad (10th generation)"
"a6ee9b45-6b91-41a6-95fd-a50e6fb7e3bf","24280524701722","Intune","Corporate","Noncompliant","13","2025-01-13 23:06:34.9800000","Android HC50 Zebras - Rover","HC50"
"fb259f2c-1f55-4c64-803d-b28c35b785b3","GMHYF27X52-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:34:49.4601164","Epic Welcome - IOS","iPad (10th generation)"
